"id";"account_id";"percentage";"tag_id"
"__export__.account_analytic_distribution_291_f8000696";"RICAVI_PZ_SSN_CHIR";"100.0";"R_O_09_SSN"
"__export__.account_analytic_distribution_292_e7807be6";"CS_COMP_SSN_CHIR";"100.0";"CC_O_09_SSN"
"__export__.account_analytic_distribution_293_905526e4";"CS_CONSUL_SSN_CHIR";"100.0";"CCS_O_09_SSN"
"__export__.account_analytic_distribution_294_8607870d";"CS_PREST_SSN_CHIR";"100.0";"CP_O_09_SSN"
"__export__.account_analytic_distribution_295_04bae1e5";"CS_MATERIALI_SSN_CHIR";"100.0";"CM_O_09_SSN"
"__export__.account_analytic_distribution_296_5df44f9b";"CS_PREOSP_SSN_CHIR";"100.0";"CSP_O_09_SSN"
"__export__.account_analytic_distribution_297_f5540b76";"RICAVI_DRG_SSN_CHIR";"100.0";"DRG_O_09_SSN"
"__export__.account_analytic_distribution_298_0d224864";"RICAVI_PZ_SSN_MED";"100.0";"R_O_26_SSN"
"__export__.account_analytic_distribution_302_5003e549";"CS_MATERIALI_SSN_MED";"100.0";"CM_O_26_SSN"
"__export__.account_analytic_distribution_300_449bd96f";"CS_CONSUL_SSN_MED";"100.0";"CCS_O_26_SSN"
"__export__.account_analytic_distribution_301_c5ca2b21";"CS_PREST_SSN_MED";"100.0";"CP_O_26_SSN"
"__export__.account_analytic_distribution_299_efd12c2e";"CS_COMP_SSN_MED";"100.0";"CC_O_26_SSN"
"__export__.account_analytic_distribution_303_6a2800ef";"CS_PREOSP_SSN_MED";"100.0";"CSP_O_26_SSN"
"__export__.account_analytic_distribution_307_e1f8530e";"CS_CONSUL_SSN_URO";"100.0";"CCS_O_43_SSN"
"__export__.account_analytic_distribution_305_905ca67a";"RICAVI_PZ_SSN_URO";"100.0";"R_O_43_SSN"
"__export__.account_analytic_distribution_306_de682845";"CS_COMP_SSN_URO";"100.0";"CC_O_43_SSN"
"__export__.account_analytic_distribution_304_a36bd011";"RICAVI_DRG_SSN_MED";"100.0";"DRG_O_26_SSN"
"__export__.account_analytic_distribution_308_dcd1a202";"CS_PREST_SSN_URO";"100.0";"CP_O_43_SSN"
"__export__.account_analytic_distribution_309_c14b7c97";"CS_MATERIALI_SSN_URO";"100.0";"CM_O_43_SSN"
"__export__.account_analytic_distribution_310_86c6c4bc";"CS_PREOSP_SSN_URO";"100.0";"CSP_O_43_SSN"
"__export__.account_analytic_distribution_311_228649c5";"RICAVI_DRG_SSN_URO";"100.0";"DRG_O_43_SSN"
"__export__.account_analytic_distribution_312_f6b921bc";"RIC_PZ_AMB_LAB";"100.0";"AMB_LAB_PV_RIC"
"__export__.account_analytic_distribution_313_1cd3905b";"CS_COMP_AMB_LAB_PVT";"100.0";"AMB_LAB_PV_CC"
"__export__.account_analytic_distribution_314_1236c632";"RIC_PZ_AMB_RAD";"100.0";"AMB_RAD_PV_RIC"
"__export__.account_analytic_distribution_315_37582a2a";"CS_COMP_AMB_RAD_PVT";"100.0";"AMB_RAD_PV_CC"
"__export__.account_analytic_distribution_316_bfd32dc9";"RIC_PZ_AMB_TAC";"100.0";"AMB_TAC_PV_RIC"
"__export__.account_analytic_distribution_317_49640ca6";"CS_COMP_AMB_TAC_PVT";"100.0";"AMB_TAC_PV_CC"
"__export__.account_analytic_distribution_318_444b3ea0";"RIC_PZ_AMB_URO";"100.0";"AMB_URO_PV_RIC"
"__export__.account_analytic_distribution_319_ad6e773f";"CS_COMP_AMB_URO_PVT";"100.0";"AMB_URO_PV_CC"
"__export__.account_analytic_distribution_320_5e90d45d";"RIC_PZ_AMB_CHIR";"100.0";"AMB_CHI_PV_RIC"
"__export__.account_analytic_distribution_321_4ddac132";"CS_COMP_AMB_CHIR_PVT";"100.0";"AMB_CHI_PV_CC"
"__export__.account_analytic_distribution_322_1fd9e279";"RIC_PZ_AMB_ORT";"100.0";"AMB_ORT_PV_RIC"
"__export__.account_analytic_distribution_323_98148e56";"CS_COMP_AMB_ORT_PVT";"100.0";"AMB_ORT_PV_CC"
"__export__.account_analytic_distribution_324_9ff314df";"RIC_PZ_AMB_CARD";"100.0";"AMB_CARD_PV_RIC"
"__export__.account_analytic_distribution_325_49e1ec42";"CS_COMP_AMB_CARD_PVT";"100.0";"AMB_CARD_PV_CC"
"__export__.account_analytic_distribution_326_d755de34";"RIC_PZ_AMB_GIN";"100.0";"AMB_GIN_PV_RIC"
"__export__.account_analytic_distribution_327_3be62ca3";"CS_COMP_AMB_GIN_PVT";"100.0";"AMB_GIN_PV_CC"
"__export__.account_analytic_distribution_328_74ce43e9";"CS_COMP_AMB_OST_PVT";"100.0";"AMB_OST_PV_CC"
"__export__.account_analytic_distribution_329_81cc7d6b";"RIC_PZ_AMB_OST";"100.0";"AMB_OST_PV_RIC"
"__export__.account_analytic_distribution_330_56b9698f";"RIC_PZ_AMB_END";"100.0";"AMB_END_PV_RIC"
"__export__.account_analytic_distribution_331_99a1955b";"CS_COMP_AMB_END_PVT";"100.0";"AMB_END_PV_CC"
"__export__.account_analytic_distribution_332_31848abb";"RIC_PZ_AMB_ANG";"100.0";"AMB_ANG_PV_RIC"
"__export__.account_analytic_distribution_333_14818cd4";"CS_COMP_AMB_ANG_PVT";"100.0";"AMB_ANG_PV_CC"
"__export__.account_analytic_distribution_334_d6b88ac2";"RIC_PZ_AMB_OTO";"100.0";"AMB_OTO_PV_RIC"
"__export__.account_analytic_distribution_335_c4c290f1";"CS_COMP_AMB_OTO_PVT";"100.0";"AMB_OTO_PV_CC"
"__export__.account_analytic_distribution_336_8387d01d";"RIC_PZ_AMB_MED";"100.0";"AMB_MED_PV_RIC"
"__export__.account_analytic_distribution_337_48de75ed";"CS_COMP_AMB_MED_PVT";"100.0";"AMB_MED_PV_CC"
"__export__.account_analytic_distribution_338_e439d728";"RIC_PZ_AMB_NEU";"100.0";"AMB_NEU_PV_RIC"
"__export__.account_analytic_distribution_339_59ba56f1";"CS_COMP_AMB_NEU_PVT";"100.0";"AMB_NEU_PV_CC"
"__export__.account_analytic_distribution_340_8458bc18";"RIC_PZ_AMB_ANE";"100.0";"AMB_ANE_PV_CC"
"__export__.account_analytic_distribution_341_8d75fd48";"RIC_PZ_AMB_ANE";"100.0";"AMB_ANE_PV_RIC"
"__export__.account_analytic_distribution_342_07f4532d";"RIC_PZ_PNE_PVT";"100.0";"AMB_PNE_PV_RIC"
"__export__.account_analytic_distribution_343_780946fe";"CS_COMP_AMB_PNE_PVT";"100.0";"AMB_PNE_PV_CC"
"__export__.account_analytic_distribution_344_fe7815e4";"RIC_PZ_AMB_ECO";"100.0";"AMB_ECO_PV_CC"
"__export__.account_analytic_distribution_345_8418e214";"RIC_PZ_AMB_ECO";"100.0";"AMB_ECO_PV_RIC"
"__export__.account_analytic_distribution_346_573b4e85";"RIC_TK_AMB_CHIR";"100.0";"AMB_CHI_SSN_TK"
"__export__.account_analytic_distribution_347_abf503e7";"RIC_QF_AMB_CHIR";"100.0";"AMB_CHI_SSN_QF"
"__export__.account_analytic_distribution_348_f6076747";"CS_COMP_AMB_CHIR_SSN";"100.0";"AMB_CHI_SSN_CC"
"__export__.account_analytic_distribution_349_8e968dca";"RIC_TK_AMB_LAB";"100.0";"AMB_LAB_SSN_TK"
"__export__.account_analytic_distribution_350_2d1ca4ef";"RIC_QF_AMB_LAB";"100.0";"AMB_LAB_SSN_QF"
"__export__.account_analytic_distribution_351_66fc52da";"CS_COMP_AMB_LAB_SSN";"100.0";"AMB_LAB_SSN_CC"
"__export__.account_analytic_distribution_352_83f5511a";"RIC_TK_AMB_URO";"100.0";"AMB_URO_SSN_TK"
"__export__.account_analytic_distribution_353_f1fb9b5c";"RIC_QF_AMB_URO";"100.0";"AMB_URO_SSN_QF"
"__export__.account_analytic_distribution_357_f46e61bf";"CS_COMP_AMB_ORT_SSN";"100.0";"AMB_ORT_SSN_CC"
"__export__.account_analytic_distribution_355_822ec86e";"RIC_TK_AMB_ORT";"100.0";"AMB_ORT_SSN_TK"
"__export__.account_analytic_distribution_356_5ebbb997";"RIC_QF_AMB_ORT";"100.0";"AMB_ORT_SSN_QF"
"__export__.account_analytic_distribution_354_e7661008";"CS_COMP_SSN_URO";"100.0";"AMB_URO_SSN_CC"
"__export__.account_analytic_distribution_358_70d8ce93";"RIC_TK_AMB_OTO";"100.0";"AMB_OTO_SSN_TK"
"__export__.account_analytic_distribution_359_0571908c";"RIC_QF_AMB_OTO";"100.0";"AMB_OTO_SSN_QF"
"__export__.account_analytic_distribution_360_496a630b";"CS_COMP_AMB_OTO_SSN";"100.0";"AMB_OTO_SSN_CC"
"__export__.account_analytic_distribution_361_3ab8ed70";"RIC_TK_AMB_END";"100.0";"AMB_END_SSN_TK"
"__export__.account_analytic_distribution_362_3ff586e3";"RIC_QF_AMB_END";"100.0";"AMB_END_SSN_QF"
"__export__.account_analytic_distribution_363_87bbffcb";"CS_COMP_AMB_END_SSN";"100.0";"AMB_END_SSN_CC"
"__export__.account_analytic_distribution_364_07572743";"RIC_TK_AMB_RAD";"100.0";"AMB_RAD_SSN_TK"
"__export__.account_analytic_distribution_365_e8276110";"RIC_QF_AMB_RAD";"100.0";"AMB_RAD_SSN_QF"
"__export__.account_analytic_distribution_366_a92e1d36";"CS_COMP_AMB_RAD_SSN";"100.0";"AMB_RAD_SSN_CC"
"__export__.account_analytic_distribution_367_d1a0b6e7";"AMB_RIMB_CHIR";"100.0";"ASL_CHI"
"__export__.account_analytic_distribution_368_fa383f3b";"AMB_RIMB_LAB";"100.0";"ASL_LAB"
"__export__.account_analytic_distribution_369_02f91951";"AMB_RIMB_RAD";"100.0";"ASL_RAD"
"__export__.account_analytic_distribution_370_b87cc6f1";"AMB_RIMB_URO";"100.0";"ASL_URO"
"__export__.account_analytic_distribution_371_3d8d9ba2";"AMB_RIMB_OTO";"100.0";"ASL_OTO"
"__export__.account_analytic_distribution_372_9f00259c";"AMB_RIMB_END";"100.0";"ASL_END"
"__export__.account_analytic_distribution_373_6e673d5e";"AMB_RIMB_ORT";"100.0";"ASL_ORT"
"__export__.account_analytic_distribution_374_64fb79fa";"RICAVI_PZ_PVT_CHIR";"100.0";"R_O_09_PVT"
"__export__.account_analytic_distribution_375_f6d1881f";"CS_COMP_PVT_CHIR";"100.0";"CC_O_09_PVT"
"__export__.account_analytic_distribution_376_ffd5f401";"CS_CONSUL_PVT_CHIR";"100.0";"CCS_O_09_PVT"
"__export__.account_analytic_distribution_377_e9e2cdbd";"CS_CONSUL_PVT_MED";"100.0";"CCS_O_26_PVT"
"__export__.account_analytic_distribution_378_7dec0701";"CS_PREST_PVT_MED";"100.0";"CP_O_09_PVT"
"__export__.account_analytic_distribution_379_5a2a74c5";"CS_MATERIALI_PVT_CHIR";"100.0";"CM_O_09_PVT"
"__export__.account_analytic_distribution_380_acd0e6ef";"CS_PREST_PVT_CHIR";"100.0";"CSP_O_09_PVT"
"__export__.account_analytic_distribution_381_95058bd8";"RICAVI_PZ_PVT_MED";"100.0";"R_O_26_PVT"
"__export__.account_analytic_distribution_382_554df937";"CS_COMP_PVT_MED";"100.0";"CC_O_26_PVT"
"__export__.account_analytic_distribution_383_9eb51c0c";"CS_PREST_PVT_MED";"100.0";"CP_O_26_PVT"
"__export__.account_analytic_distribution_384_2e08d3dc";"CS_MATERIALI_PVT_MED";"100.0";"CM_O_26_PVT"
"__export__.account_analytic_distribution_385_44b21118";"CS_PREOSP_PVT_MED";"100.0";"CSP_O_26_PVT"
"__export__.account_analytic_distribution_386_a7221fcb";"RICAVI_PZ_PVT_URO";"100.0";"R_O_43_PVT"
"__export__.account_analytic_distribution_387_b8fdcb9f";"PREOSP_SSN_CHIR";"100.0";"PRE_SSN_CHIR"
"__export__.account_analytic_distribution_388_6fd60ba8";"PREOSP_SSN_URO";"100.0";"PRE_SSN_URO"
"__export__.account_analytic_distribution_389_ca128c26";"PREOSP_SSN_MED";"100.0";"PRE_SSN_MED"
"__export__.account_analytic_distribution_390_f36820e1";"PREOSP_SSN_ONC";"100.0";"PRE_SSN_ONC"
"__export__.account_analytic_distribution_391_37e79f55";"PREOSP_PVT_CHIR";"100.0";"PRE_PVT_CHIR"
"__export__.account_analytic_distribution_392_20c63139";"DS_RIMB_MED";"100.0";"ASL_MED_DS"
