"id";"name";"discount_policy";"type_franc";"value_franc";"currency_id/id";"is_internal";"is_ssn"
"product.list0";"Public Pricelist";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_539_c122a61a";"chi-pvt-digirolamo";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_538_062a8580";"chi-pvt-marra";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_537_c5f2580d";"chi-pvt-ferrozzi";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_536_9463944e";"endo-pvt-dibello";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_535_6ce9add1";"endo-pvt-acampa";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_534_8028991d";"oto-pvt-ditaranto";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_533_2c692133";"neu-pvt-losavio";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_532_58f01866";"card-pvt-digioia";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_531_48127550";"eco-pvt-matto";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_530_a17f1840";"LISTINO ASS. GENERALI";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_529_d29e2d90";"LISTINO ASS. UNISALUTE";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_528_3aa0712a";"LISTINO PER COMPENSI INTERNO";"Discount included in the price";;"0.0";"base.EUR";"True";"False"
"__export__.product_pricelist_16_b56e8d6c";"LISTINO PRIVATO";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_15_60230d70";"LISTINO SSN";"Discount included in the price";;"0.0";"base.EUR";"False";"True"
"__export__.product_pricelist_14_efb98623";"chi-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_13_bcb9b58e";"uro-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_12_c6c15323";"ang-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_11_4d23a0de";"end-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_10_00f405e2";"oto-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_9_486da00c";"lab-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_8_7d9f4b62";"tac-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_7_5c67b4e6";"rad-pvt";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_6_2183c905";"neu-pvt-2";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_5_c4b30feb";"ort-pvt-1";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_4_aa1f11d6";"card-pvt-1";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_3_15eb5076";"eco - pvt-4";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
"__export__.product_pricelist_2_c236175d";"eco_pvt_veredicis";"Discount included in the price";;"0.0";"base.EUR";"False";"False"
