id;name;code;reconcile;user_type_id/id
l10n_it.1_1101;costi di impianto ;110100;1;account.data_account_type_current_assets
l10n_it.1_1106;software ;110600;1;account.data_account_type_current_assets
l10n_it.1_1108;avviamento ;110800;1;account.data_account_type_current_assets
l10n_it.1_1111;fondo ammortamento costi di impianto ;111100;1;account.data_account_type_current_assets
l10n_it.1_1116;fondo ammortamento software ;111600;1;account.data_account_type_current_assets
l10n_it.1_1118;fondo ammortamento avviamento ;111800;1;account.data_account_type_current_assets
l10n_it.1_1201;fabbricati ;120100;1;account.data_account_type_current_assets
l10n_it.1_1202;impianti e macchinari ;120200;1;account.data_account_type_current_assets
l10n_it.1_1204;attrezzature commerciali ;120400;1;account.data_account_type_current_assets
l10n_it.1_1205;macchine d'ufficio ;120500;1;account.data_account_type_current_assets
l10n_it.1_1206;arredamento ;120600;1;account.data_account_type_current_assets
l10n_it.1_1207;automezzi ;120700;1;account.data_account_type_current_assets
l10n_it.1_1208;imballaggi durevoli ;120800;1;account.data_account_type_current_assets
l10n_it.1_1211;fondo ammortamento fabbricati ;121100;1;account.data_account_type_current_assets
l10n_it.1_1212;fondo ammortamento impianti e macchinari ;121200;1;account.data_account_type_current_assets
l10n_it.1_1214;fondo ammortamento attrezzature commerciali ;121400;1;account.data_account_type_current_assets
l10n_it.1_1215;fondo ammortamento macchine d'ufficio ;121500;1;account.data_account_type_current_assets
l10n_it.1_1216;fondo ammortamento arredamento ;121600;1;account.data_account_type_current_assets
l10n_it.1_1217;fondo ammortamento automezzi ;121700;1;account.data_account_type_current_assets
l10n_it.1_1218;fondo ammortamento imballaggi durevoli ;121800;1;account.data_account_type_current_assets
l10n_it.1_1220;fornitori immobilizzazioni c/acconti ;122000;1;account.data_account_type_current_assets
__export__.account_account_1090_1c801a40;Cassa Centrale;13002564;0;account.data_account_type_liquidity
l10n_it.1_1301;mutui attivi ;130100;1;account.data_account_type_current_assets
__export__.account_account_1080_efee50fd;Cassa 01;13440902;0;account.data_account_type_liquidity
__export__.account_account_1082_3b32a300;Cassa 03;13440904;0;account.data_account_type_liquidity
__export__.account_account_1083_aebde94b;Cassa 04;13440905;0;account.data_account_type_liquidity
__export__.account_account_1084_bc9e3174;Cassa 05;13440906;0;account.data_account_type_liquidity
__export__.account_account_1085_893574e7;Cassa 06;13440907;0;account.data_account_type_liquidity
__export__.account_account_1086_21f0970b;Cassa 07;13440908;0;account.data_account_type_liquidity
__export__.account_account_1087_3f1af79d;Cassa 08;13440909;0;account.data_account_type_liquidity
__export__.account_account_1088_5afd1911;Cassa 09;13440910;0;account.data_account_type_liquidity
__export__.account_account_1089_8c9a64e3;Cassa 10;13440911;0;account.data_account_type_liquidity
__export__.account_account_1081_5a292e9d;Cassa 02;13440912;0;account.data_account_type_liquidity
l10n_it.1_1401;materie di consumo ;140100;1;account.data_account_type_current_assets
l10n_it.1_1404;merci ;140400;1;account.data_account_type_current_assets
l10n_it.1_1410;fornitori c/acconti ;141000;1;account.data_account_type_current_assets
l10n_it.1_1501;crediti v/clienti ;150100;1;account.data_account_type_receivable
l10n_it.1_1502;crediti commerciali diversi ;150200;1;account.data_account_type_current_assets
l10n_it.1_1503;clienti c/spese anticipate ;150300;1;account.data_account_type_current_assets
l10n_it.1_1505;cambiali attive ;150500;1;account.data_account_type_current_assets
l10n_it.1_1506;cambiali allo sconto ;150600;1;account.data_account_type_current_assets
l10n_it.1_1507;cambiali all'incasso ;150700;1;account.data_account_type_current_assets
l10n_it.1_1509;fatture da emettere ;150900;1;account.data_account_type_current_assets
l10n_it.1_1510;crediti insoluti ;151000;1;account.data_account_type_current_assets
l10n_it.1_1511;cambiali insolute ;151100;1;account.data_account_type_current_assets
l10n_it.1_1531;crediti da liquidare ;153100;1;account.data_account_type_current_assets
l10n_it.1_1540;fondo svalutazione crediti ;154000;1;account.data_account_type_current_assets
l10n_it.1_1541;fondo rischi su crediti ;154100;1;account.data_account_type_current_assets
l10n_it.1_1601;IVA n/credito ;160100;1;account.data_account_type_current_assets
l10n_it.1_1602;IVA c/acconto ;160200;1;account.data_account_type_current_assets
l10n_it.1_1605;crediti per IVA ;160500;1;account.data_account_type_current_assets
